Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:20:37 ,24.999373,121.55823921,1.81,25.0075899,121.5575156,0.0,439022,438400,102400,51200,LTE,-84,-14,NR,-100,-14,2147483647,2147483647,registered_NR,97,466,29701866,404,-84, 1275,105,-90, 1275,369,-87, 1275,216,-88, 1275,217,-102, 275,105,-108, 275,56,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:38 ,24.99936484,121.55824834,1.1,25.0075899,121.5575156,0.0,459608,457900,102400,51200,LTE,-84,-14,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,105,-89, 1275,369,-87, 1275,216,-88, 1275,217,-90, 1275,217,-90, 275,105,-110, 275,56,-108, 275,369,-107, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:39 ,24.99936008,121.55825241,0.54,25.0075899,121.5575156,0.0,424134,425980,102400,51200,LTE,-84,-14,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,105,-89, 1275,369,-87, 1275,216,-88, 1275,217,-90, 1275,217,-90, 275,105,-110, 275,56,-108, 275,369,-107, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:40 ,24.99935807,121.55825222,0.19,25.0075899,121.5575156,0.0,441468,439800,102400,51200,LTE,-81,-16,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29701866,404,-81, 1275,216,-93, 1275,217,-94, 1275,105,-92, 1275,217,-95, 275,105,-105, 275,56,-106, 275,369,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:41 ,24.99935537,121.55822494,0.53,25.0075899,121.5575156,0.0,428212,430080,102400,51200,LTE,-81,-16,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-81, 1275,216,-93, 1275,217,-94, 1275,105,-92, 1275,217,-95, 275,105,-105, 275,56,-106, 275,369,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:42 ,24.99934999,121.55821761,0.62,25.0075899,121.5575156,0.0,440963,439630,102400,51200,LTE,-80,-16,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,105,-95, 1275,217,-93, 1275,217,-89, 275,105,-99, 275,56,-103, 275,369,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:43 ,24.99937501,121.55828963,0.22,25.0075899,121.5575156,0.0,451690,451968,102400,51200,LTE,-80,-16,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,105,-95, 1275,217,-93, 1275,217,-89, 275,105,-99, 275,56,-103, 275,369,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:44 ,24.99935952,121.55834216,0.68,25.0075899,121.5575156,0.0,446846,447880,102400,51200,LTE,-80,-16,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-74, 1275,217,-91, 1275,217,-87, 275,105,-98, 275,56,-99, 275,369,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:45 ,24.9993655,121.55837338,0.86,25.0075899,121.5575156,0.0,435928,435500,102400,51200,LTE,-80,-16,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-74, 1275,217,-91, 1275,217,-87, 275,105,-98, 275,56,-99, 275,369,-98, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:46 ,24.99937411,121.55831187,0.21,25.0075899,121.5575156,0.0,454124,452178,102400,51200,LTE,-75,-14,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-73, 1275,217,-82, 1275,217,-83, 275,369,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:47 ,24.99934674,121.55835126,0.45,25.0075899,121.5575156,0.0,446656,445922,102400,51200,LTE,-75,-14,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-73, 1275,217,-82, 1275,217,-83, 275,369,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:48 ,24.99938,121.55834427,0.4,25.0075899,121.5575156,0.0,460224,460380,102400,51200,LTE,-76,-15,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-78, 1275,217,-81, 1275,217,-88, 275,369,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:50 ,24.9994006,121.55834561,0.42,25.0075899,121.5575156,0.0,453480,453680,102400,51200,LTE,-76,-15,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-78, 1275,217,-81, 1275,217,-88, 275,369,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:51 ,24.99941634,121.55833796,0.39,25.0075899,121.5575156,0.0,447268,445600,102400,51200,LTE,-76,-15,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-77, 1275,217,-81, 1275,217,-86, 275,369,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:52 ,24.99944518,121.55833671,0.41,25.0075899,121.5575156,0.0,435734,437580,102400,51200,LTE,-77,-15,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-77, 1275,217,-81, 1275,217,-86, 275,369,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:53 ,24.99944899,121.55834062,0.59,25.0075899,121.5575156,0.0,444968,443300,102400,51200,LTE,-77,-15,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-76, 1275,217,-87, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:54 ,24.99946349,121.55833902,0.59,25.0075899,121.5575156,0.0,449212,451080,102400,51200,LTE,-77,-15,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-76, 1275,217,-87, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:55 ,24.99944753,121.55831284,0.61,25.0075899,121.5575156,0.0,438868,437100,102400,51200,LTE,-76,-13,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:56 ,24.99945685,121.55829532,0.57,25.0075899,121.5575156,0.0,433212,434880,102400,51200,LTE,-76,-13,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:57 ,24.99945078,121.55829125,0.62,25.0075899,121.5575156,0.0,457868,456300,102400,51200,LTE,-76,-13,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-76, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:58 ,24.99945015,121.55828487,0.68,25.0075899,121.5575156,0.0,428812,430480,102400,51200,LTE,-76,-14,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-76, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:59 ,24.99944483,121.55827135,0.72,25.0075899,121.5575156,0.0,438568,436900,102400,51200,LTE,-75,-14,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-78, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:00 ,24.99943589,121.55827001,0.83,25.0075899,121.5575156,0.0,422612,424480,102400,51200,LTE,-76,-15,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-78, 1275,217,-85, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:01 ,24.99943901,121.55826364,0.72,25.0075899,121.5575156,0.0,449146,447400,102400,51200,LTE,-76,-15,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-82, 1275,217,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:02 ,24.99943124,121.55826187,0.69,25.0075899,121.5575156,0.0,441156,442880,102400,51200,LTE,-76,-15,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-82, 1275,217,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:03 ,24.99943741,121.5582608,0.58,25.0075899,121.5575156,0.0,437946,435900,102400,51200,LTE,-76,-15,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-89, 1275,216,-88, 1275,105,-89, 1275,217,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:04 ,24.99943502,121.55826391,0.6,25.0075899,121.5575156,0.0,446712,448380,102400,51200,LTE,-76,-17,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-89, 1275,216,-88, 1275,105,-89, 1275,217,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:05 ,24.99942905,121.55827076,0.7,25.0075899,121.5575156,0.0,466606,467380,102400,51200,LTE,-76,-17,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-90, 1275,216,-90, 1275,217,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:06 ,24.9994249,121.55827453,1.11,25.0075899,121.5575156,0.0,432112,431100,102400,51200,LTE,-76,-17,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-90, 1275,216,-90, 1275,217,-87, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:07 ,24.99942247,121.55828219,1.92,25.0075899,121.5575156,0.0,461102,461280,102400,51200,LTE,-77,-10,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-95, 1275,216,-94, 1275,217,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:09 ,24.99939479,121.55832591,2.97,25.0075899,121.5575156,0.0,466440,466480,102400,51200,LTE,-77,-10,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-79, 1275,217,-95, 1275,216,-94, 1275,217,-89, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:10 ,24.99938265,121.55834043,3.1,25.0075899,121.5575156,0.0,445024,444040,102400,51200,LTE,-77,-14,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-83, 1275,216,-83, 1275,217,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:11 ,24.99937129,121.55835302,3.1,25.0075899,121.5575156,0.0,450956,453180,102400,51200,LTE,-77,-14,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-83, 1275,216,-83, 1275,217,-90, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:12 ,24.99935875,121.55837138,3.35,25.0075899,121.5575156,0.0,434724,432500,102400,51200,LTE,-77,-14,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-76, 1275,217,-80, 1275,216,-82, 1275,217,-92, 275,216,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:13 ,24.99934813,121.5583934,6.59,25.0075899,121.5575156,0.0,439734,441580,102400,51200,LTE,-76,-12,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-76, 1275,217,-80, 1275,216,-82, 1275,217,-92, 275,216,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:14 ,24.99932992,121.55844942,7.6,25.0075899,121.5575156,0.0,448068,445900,102400,51200,LTE,-76,-12,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-78, 1275,217,-89, 1275,216,-90, 1275,217,-102, 275,216,-106, 275,56,-106, 275,250,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:15 ,24.99918818,121.55864304,7.13,25.0075899,121.5575156,0.0,438190,439480,102400,51200,LTE,-76,-12,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-78, 1275,217,-89, 1275,216,-90, 1275,217,-102, 275,216,-106, 275,56,-106, 275,250,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:16 ,24.99914257,121.55871978,6.85,25.0075899,121.5575156,0.0,452946,453780,102400,51200,LTE,-77,-12,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-85, 1275,216,-86, 1275,217,-97, 275,216,-98, 275,56,-108, 275,250,-110, 275,135,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:17 ,24.99908462,121.55877884,6.82,25.0075899,121.5575156,0.0,439934,439200,102400,51200,LTE,-77,-12,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-75, 1275,217,-85, 1275,216,-86, 1275,217,-97, 275,216,-98, 275,56,-108, 275,250,-110, 275,135,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:18 ,24.99904208,121.55881805,6.82,25.0075899,121.5575156,0.0,446646,447480,102400,51200,LTE,-77,-14,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-77, 1275,217,-88, 1275,216,-85, 1275,217,-101, 275,216,-103, 275,56,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:19 ,24.99899698,121.55885741,6.73,25.0075899,121.5575156,0.0,431234,430460,102400,51200,LTE,-77,-14,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-77, 1275,217,-88, 1275,216,-85, 1275,217,-101, 275,216,-103, 275,56,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:20 ,24.99892297,121.55890701,7.24,25.0075899,121.5575156,0.0,516094,515260,102400,51200,LTE,-77,-14,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-78, 1275,217,-79, 1275,216,-81, 1275,217,-92, 275,216,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:21 ,24.99887226,121.55894442,6.95,25.0075899,121.5575156,0.0,435790,437080,102400,51200,LTE,-77,-14,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-78, 1275,217,-79, 1275,216,-81, 1275,217,-92, 275,216,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:22 ,24.99881312,121.55897898,6.82,25.0075899,121.5575156,0.0,446246,444400,102400,51200,LTE,-77,-18,NR,-77,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-77, 1275,217,-74, 1275,216,-78, 1275,56,-80, 1275,217,-95, 275,216,-102, 275,56,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:23 ,24.99874936,121.55901049,6.79,25.0075899,121.5575156,0.0,429766,431980,102400,51200,LTE,-77,-18,NR,-77,-12,2147483647,2147483647,registered_NR,97,466,29701866,404,-77, 1275,217,-74, 1275,216,-78, 1275,56,-80, 1275,217,-95, 275,216,-102, 275,56,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:25 ,24.99859506,121.5590562,7.38,25.0075899,121.5575156,0.0,488854,488180,102400,51200,LTE,-76,-14,NR,-77,-12,2147483647,2147483647,registered_NR,97,466,29701864,217,-76, 1275,404,-83, 1275,216,-82, 1275,56,-85, 1275,217,-99, 275,56,-89, 275,216,-97, 275,217,-81, 9560,56,-83, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:26 ,24.99852812,121.55907732,7.5,25.0075899,121.5575156,0.0,433712,432700,102400,51200,LTE,-76,-14,NR,-73,-12,2147483647,2147483647,registered_NR,97,466,29701864,217,-76, 1275,404,-83, 1275,216,-82, 1275,56,-85, 1275,217,-99, 275,56,-89, 275,216,-97, 275,217,-81, 9560,56,-83, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:27 ,24.99845753,121.55910455,7.67,25.0075899,121.5575156,0.0,439068,440080,102400,51200,LTE,-76,-14,NR,-73,-12,2147483647,2147483647,registered_NR,97,466,29701864,217,-76, 1275,404,-87, 1275,216,-87, 1275,56,-84, 1275,217,-94, 275,56,-87, 275,216,-99, 275,217,-75, 9560,56,-87, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:28 ,24.9983888,121.55913509,8.25,25.0075899,121.5575156,0.0,430154,429700,102400,51200,LTE,-77,-13,NR,-72,-12,2147483647,2147483647,registered_NR,97,466,29701864,217,-76, 1275,404,-87, 1275,216,-87, 1275,56,-84, 1275,217,-94, 275,56,-87, 275,216,-99, 275,217,-75, 9560,56,-87, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:29 ,24.99831091,121.55917112,9.21,25.0075899,121.5575156,0.0,437146,437940,102400,51200,LTE,-77,-13,NR,-71,-13,2147483647,2147483647,registered_NR,97,466,29701864,217,-75, 1275,404,-76, 1275,216,-80, 1275,56,-75, 1275,217,-91, 275,56,-92, 275,216,-94, 275,217,-75, 9560,56,-79, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:30 ,24.99822805,121.55920843,10.34,25.0075899,121.5575156,0.0,434934,434100,102400,51200,LTE,-77,-13,NR,-71,-13,2147483647,2147483647,registered_NR,97,466,29701864,217,-75, 1275,404,-76, 1275,216,-80, 1275,56,-75, 1275,217,-91, 275,56,-92, 275,216,-94, 275,217,-75, 9560,56,-79, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:31 ,24.99813525,121.55925288,11.33,25.0075899,121.5575156,0.0,445946,446780,102400,51200,LTE,-74,-15,NR,-71,-13,2147483647,2147483647,registered_NR,97,466,29701864,217,-75, 1275,404,-78, 1275,216,-81, 1275,56,-76, 1275,217,-86, 275,56,-84, 275,216,-95, 275,217,-77, 9560,56,-83, 9560,105,-86, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:32 ,24.99803238,121.55929965,12.26,25.0075899,121.5575156,0.0,425536,424960,102400,51200,LTE,-74,-13,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29701864,217,-75, 1275,404,-78, 1275,216,-81, 1275,56,-76, 1275,217,-86, 275,56,-84, 275,216,-95, 275,217,-77, 9560,56,-83, 9560,105,-86, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:33 ,24.9979304,121.55935769,13.18,25.0075899,121.5575156,0.0,437768,439380,102400,51200,LTE,-74,-13,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29721321,56,-78, 1275,217,-79, 1275,216,-83, 1275,56,-88, 275,369,-93, 275,217,-90, 275,56,-82, 9560,216,-91, 9560,105,-90, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:34 ,24.99782711,121.55943288,13.82,25.0075899,121.5575156,0.0,437698,437624,102400,51200,LTE,-75,-12,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29721321,56,-78, 1275,217,-79, 1275,216,-83, 1275,56,-88, 275,369,-93, 275,217,-90, 275,56,-82, 9560,216,-91, 9560,105,-90, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:35 ,24.99773001,121.55951708,14.03,25.0075899,121.5575156,0.0,488052,488560,102400,51200,LTE,-75,-12,NR,-82,-12,2147483647,2147483647,registered_NR,97,466,29701864,217,-85, 1275,56,-90, 1275,216,-89, 1275,250,-91, 1275,404,-90, 1275,54,-88, 1275,217,-95, 275,217,-87, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
