Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:05:11,25.00364176,121.5571625,9.35,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-84,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-89,1275,322,-91,1275,486,-94,1275,382,-101,1275,123,-100,1275,323,-81,9560,306,-94,9560,322,-92,9560,307,-86,9560,323,-98,275,123,-105,275,334,-114,275,322,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:12,25.00356465,121.5571944,8.97,25.0174107,121.5502461,0,0,29746,102400,51200,LTE,-85,-11,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-92,1275,322,-95,1275,486,-99,1275,382,-102,1275,453,-102,1275,370,-101,1275,35,-101,1275,323,-79,9560,306,-95,9560,322,-86,9560,307,-83,9560,323,-97,275,123,-107,275,334,-125,275,322,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:13,25.00348139,121.5572292,9.35,25.0174107,121.5502461,0,0,28912,102400,51200,LTE,-87,-11,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-92,1275,322,-95,1275,486,-99,1275,382,-102,1275,453,-102,1275,370,-101,1275,35,-101,1275,323,-79,9560,306,-95,9560,322,-86,9560,307,-83,9560,323,-97,275,123,-107,275,334,-125,275,322,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:14,25.00340488,121.5572508,9.04,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-87,-11,NR,-,-,-,-,registered_LTE,97,466,29700585,323,-100,1275,123,-102,1275,416,-101,1275,382,-101,1275,35,-104,1275,370,-101,1275,323,-88,9560,306,-95,9560,322,-97,9560,307,-86,9560,323,-101,275,123,-102,275,322,-104,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:15,25.00332277,121.5572636,9.24,25.0174107,121.5502461,0,0,27244,102400,51200,LTE,-88,-14,NR,-,-,-,-,registered_NR,97,466,29700585,323,-100,1275,123,-102,1275,416,-101,1275,382,-101,1275,35,-104,1275,370,-101,1275,323,-88,9560,306,-95,9560,322,-97,9560,307,-86,9560,323,-101,275,123,-102,275,322,-104,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:16,25.00323936,121.5572761,8.85,25.0174107,121.5502461,0,0,31136,102400,51200,LTE,-88,-14,NR,-,-,-,-,registered_NR,97,466,29700585,323,-101,1275,123,-100,1275,370,-105,1275,35,-104,1275,322,-104,1275,486,-107,1275,323,-89,9560,307,-83,9560,322,-96,9560,323,-108,275,123,-104,275,322,-112,275,416,-112,275,370,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:17,25.00316422,121.5572733,8.51,25.0174107,121.5502461,0,0,29746,102400,51200,LTE,-90,-17,NR,-97,-14,2147483647,2147483647,registered_NR,97,466,29700585,323,-101,1275,123,-100,1275,370,-105,1275,35,-104,1275,322,-104,1275,486,-107,1275,323,-89,9560,307,-83,9560,322,-96,9560,323,-108,275,123,-104,275,322,-112,275,416,-112,275,370,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:19,25.00300297,121.5572544,8.45,25.0174107,121.5502461,0,0,36140,102400,51200,LTE,-92,-17,NR,-,-,-,-,registered_LTE,97,466,29860227,486,-96,1275,323,-98,1275,123,-98,1275,370,-94,1275,218,-99,1275,322,-101,1275,416,-98,1275,216,-99,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:20,25.00292557,121.5572311,8.42,25.0174107,121.5502461,0,0,33989,102400,51200,LTE,-95,-15,NR,-,-,-,-,registered_NR,97,466,29860227,486,-96,1275,323,-98,1275,123,-98,1275,370,-94,1275,218,-99,1275,322,-101,1275,416,-98,1275,216,-99,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:21,25.00285446,121.5572069,7.71,25.0174107,121.5502461,0,3605,28710,102400,51200,LTE,-82,-12,NR,-,-,-,-,registered_LTE,97,466,29698415,370,-84,9560,307,-95,9560,218,-91,9560,370,-93,1275,323,-100,1275,370,-91,275,218,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:22,25.00277409,121.5571719,8.49,25.0174107,121.5502461,0,726,31815,102400,51200,LTE,-82,-12,NR,-,-,-,-,registered_NR,97,466,29698415,370,-84,9560,307,-95,9560,218,-91,9560,370,-93,1275,323,-100,1275,370,-91,275,218,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:23,25.00270291,121.5571369,8.52,25.0174107,121.5502461,0,0,27522,102400,51200,LTE,-82,-12,NR,-,-,-,-,registered_NR,97,466,29698415,370,-87,9560,307,-94,9560,218,-91,9560,323,-96,9560,370,-95,1275,323,-99,1275,486,-98,1275,35,-100,1275,370,-100,275,218,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:24,25.0026337,121.5570877,8.56,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-86,-13,NR,-82,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-87,9560,307,-94,9560,218,-91,9560,323,-96,9560,370,-95,1275,323,-99,1275,486,-98,1275,35,-100,1275,370,-100,275,218,-105,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:25,25.00256976,121.5570384,8.55,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-86,-13,NR,-82,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-94,9560,307,-91,9560,218,-91,9560,105,-99,9560,106,-100,9560,323,-97,9560,370,-103,1275,323,-101,1275,486,-103,1275,35,-102,1275,218,-98,1275,370,-101,275,218,-94,275,292,-107,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:26,25.00250732,121.5569898,8.57,25.0174107,121.5502461,0,0,26966,3108,1067,LTE,-90,-12,NR,-82,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-94,9560,307,-91,9560,218,-91,9560,105,-99,9560,106,-100,9560,323,-97,9560,370,-103,1275,323,-101,1275,486,-103,1275,35,-102,1275,218,-98,1275,370,-101,275,218,-94,275,292,-107,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:27,25.00244347,121.5569441,8.53,25.0174107,121.5502461,0,0,31414,3108,1067,LTE,-90,-12,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29742704,307,-84,9560,370,-90,9560,218,-90,9560,105,-96,9560,292,-94,9560,323,-97,9560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:28,25.00237864,121.5568906,8.55,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-90,-12,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29742704,307,-84,9560,370,-90,9560,218,-90,9560,105,-96,9560,292,-94,9560,323,-97,9560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:29,25.00230788,121.5568452,8.55,25.0174107,121.5502461,0,0,29468,3108,1067,LTE,-90,-12,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29742704,307,-88,9560,370,-89,9560,218,-90,9560,105,-93,9560,323,-90,9560,311,-92,9560,306,-93,9560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:31,25.0022362,121.5568072,8.57,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-85,-13,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29742704,307,-88,9560,370,-89,9560,218,-90,9560,105,-93,9560,323,-90,9560,311,-92,9560,306,-93,9560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:32,25.00209008,121.5567499,8.61,25.0174107,121.5502461,0,0,35862,3108,1067,LTE,-85,-13,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29742704,307,-90,9560,370,-88,9560,106,-97,9560,105,-94,9560,323,-95,9560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:33,25.00200907,121.5567366,8.55,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-84,-12,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29742704,307,-90,9560,370,-88,9560,106,-97,9560,105,-94,9560,323,-95,9560,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:34,25.00193649,121.5567298,8.51,25.0174107,121.5502461,0,0,29746,3108,1067,LTE,-84,-12,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-83,9560,307,-89,9560,218,-87,9560,369,-93,9560,323,-92,9560,370,-84,1275,369,-87,1275,143,-86,1275,370,-86,275,416,-95,275,218,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:35,25.00186321,121.5567263,8.32,25.0174107,121.5502461,0,0,28912,3108,1067,LTE,-84,-12,NR,-87,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-83,9560,307,-89,9560,218,-87,9560,369,-93,9560,323,-92,9560,370,-84,1275,369,-87,1275,143,-86,1275,370,-86,275,416,-95,275,218,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:36,25.00178821,121.5567288,8.41,25.0174107,121.5502461,0,111,30024,3108,1067,LTE,-81,-13,NR,-78,-13,2147483647,2147483647,registered_NR,97,466,29698415,370,-70,9560,369,-83,9560,218,-82,9560,106,-81,9560,370,-76,1275,369,-80,1275,143,-82,1275,370,-82,275,416,-94,275,218,-94,275,143,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:37,25.0017116,121.5567409,8.5,25.0174107,121.5502461,0,0,30898,3108,1067,LTE,-81,-13,NR,-78,-13,2147483647,2147483647,registered_NR,97,466,29698415,370,-70,9560,369,-83,9560,218,-82,9560,106,-81,9560,370,-76,1275,369,-80,1275,143,-82,1275,370,-82,275,416,-94,275,218,-94,275,143,-95,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:38,25.00163525,121.5567565,8.54,25.0174107,121.5502461,0,0,28078,3108,1067,LTE,-81,-13,NR,-78,-13,2147483647,2147483647,registered_NR,97,466,29698415,370,-72,9560,369,-85,9560,218,-86,9560,370,-73,1275,369,-82,1275,143,-81,1275,218,-81,1275,370,-76,275,416,-88,275,218,-86,275,143,-89,275,292,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:39,25.00155727,121.5567718,8.58,25.0174107,121.5502461,0,0,29746,3108,1067,LTE,-72,-11,NR,-76,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-72,9560,369,-85,9560,218,-86,9560,370,-73,1275,369,-82,1275,143,-81,1275,218,-81,1275,370,-76,275,416,-88,275,218,-86,275,143,-89,275,292,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:40,25.00147968,121.5567956,8.61,25.0174107,121.5502461,0,0,27522,3108,1067,LTE,-72,-11,NR,-76,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-77,9560,369,-91,9560,218,-89,9560,370,-86,1275,369,-87,1275,143,-90,1275,218,-84,1275,370,-78,275,416,-86,275,218,-84,275,143,-87,275,292,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:41,25.00140541,121.5568126,8.59,25.0174107,121.5502461,0,0,31414,3108,1067,LTE,-72,-11,NR,-75,-12,2147483647,2147483647,registered_NR,97,466,29698415,370,-77,9560,369,-91,9560,218,-89,9560,370,-86,1275,369,-87,1275,143,-90,1275,218,-84,1275,370,-78,275,416,-86,275,218,-84,275,143,-87,275,292,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:43,25.0013295,121.5568346,8.53,25.0174107,121.5502461,0,0,27244,3108,1067,LTE,-77,-12,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29698415,370,-86,9560,369,-92,9560,218,-86,9560,307,-94,9560,250,-98,9560,370,-92,1275,218,-85,1275,143,-95,1275,370,-94,275,416,-88,275,218,-80,275,143,-89,275,292,-101,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:44,25.00117236,121.5568758,9.24,25.0174107,121.5502461,0,0,33916,3108,1067,LTE,-77,-12,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29698415,370,-86,9560,369,-92,9560,218,-86,9560,307,-94,9560,250,-98,9560,370,-92,1275,218,-85,1275,143,-95,1275,370,-94,275,416,-88,275,218,-80,275,143,-89,275,292,-101,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:45,25.00108975,121.5569002,9.38,25.0174107,121.5502461,0,0,33360,3108,1067,LTE,-77,-11,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-80,9560,370,-91,9560,218,-85,275,370,-95,275,218,-83,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:46,25.00100635,121.5569204,9.47,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-77,-11,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-80,9560,370,-91,9560,218,-85,275,370,-95,275,218,-83,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:47,25.00092452,121.5569427,9.49,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-77,-11,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-75,9560,370,-72,9560,369,-80,9560,218,-79,275,370,-78,275,218,-78,1275,370,-78,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:48,25.00084301,121.5569619,9.4,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-77,-14,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-75,9560,370,-72,9560,369,-80,9560,218,-79,275,370,-78,275,218,-78,1275,370,-78,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:49,25.00076119,121.5569866,9.43,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-77,-14,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-76,9560,370,-85,9560,218,-83,275,370,-89,275,369,-88,275,218,-80,1275,370,-85,1275,369,-85,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:50,25.00067578,121.5570121,9.46,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-78,-14,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-76,9560,370,-85,9560,218,-83,275,370,-89,275,369,-88,275,218,-80,1275,370,-85,1275,369,-85,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:51,25.0005948,121.557033,9.43,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-75,-12,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-75,9560,370,-86,9560,369,-88,9560,105,-88,9560,218,-87,275,370,-84,275,369,-86,275,218,-83,1275,370,-84,1275,369,-85,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:52,25.00051275,121.5570548,9.44,25.0174107,121.5502461,0,0,27522,3108,1067,LTE,-75,-12,NR,-76,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-75,9560,370,-86,9560,369,-88,9560,105,-88,9560,218,-87,275,370,-84,275,369,-86,275,218,-83,1275,370,-84,1275,369,-85,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:53,25.00043167,121.5570793,9.45,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-76,-13,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-80,9560,370,-85,9560,369,-85,9560,105,-88,9560,218,-86,275,370,-87,275,369,-89,275,218,-88,1275,370,-89,1275,369,-92,1275,105,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:54,25.00035077,121.5571079,9.31,25.0174107,121.5502461,0,0,27244,3108,1067,LTE,-76,-13,NR,-83,-12,2147483647,2147483647,registered_NR,97,466,29701745,218,-80,9560,370,-85,9560,369,-85,9560,105,-88,9560,218,-86,275,370,-87,275,369,-89,275,218,-88,1275,370,-89,1275,369,-92,1275,105,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:55,25.00027696,121.5571383,8.92,25.0174107,121.5502461,0,0,31692,3108,1067,LTE,-76,-13,NR,-82,-12,2147483647,2147483647,registered_NR,97,466,29701745,218,-87,9560,370,-89,9560,369,-91,9560,105,-87,9560,106,-92,9560,292,-94,9560,218,-91,275,370,-90,275,369,-90,275,218,-90,1275,404,-90,1275,416,-91,1275,369,-92,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:57,25.00020892,121.5571748,8.45,25.0174107,121.5502461,0,0,29468,3108,1067,LTE,-76,-13,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-87,9560,370,-89,9560,369,-91,9560,105,-87,9560,106,-92,9560,292,-94,9560,218,-91,275,370,-90,275,369,-90,275,218,-90,1275,404,-90,1275,416,-91,1275,369,-92,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:58,25.00009377,121.5572682,7.88,25.0174107,121.5502461,0,0,36696,3108,1067,LTE,-77,-17,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-90,9560,370,-96,9560,369,-93,9560,105,-90,9560,106,-95,9560,250,-95,9560,56,-93,9560,218,-93,275,370,-98,275,369,-93,275,218,-93,1275,404,-88,1275,416,-94,1275,369,-90,1275,105,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:05:59,25.00004239,121.5573224,7.74,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-77,-17,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701745,218,-90,9560,370,-96,9560,369,-93,9560,105,-90,9560,106,-95,9560,250,-95,9560,56,-93,9560,218,-93,275,370,-98,275,369,-93,275,218,-93,1275,404,-88,1275,416,-94,1275,369,-90,1275,105,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:00,24.99999421,121.5573753,7.64,25.0174107,121.5502461,0,0,29746,3108,1067,LTE,-80,-13,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29715568,105,-87,9560,250,-96,9560,218,-94,9560,106,-87,9560,56,-92,9560,105,-100,275,416,-94,275,369,-96,275,451,-104,275,106,-97,275,105,-94,1275,416,-88,1275,218,-95,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:01,24.99994635,121.5574307,7.5,25.0174107,121.5502461,0,0,28634,3108,1067,LTE,-80,-13,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29715568,105,-87,9560,250,-96,9560,218,-94,9560,106,-87,9560,56,-92,9560,105,-100,275,416,-94,275,369,-96,275,451,-104,275,106,-97,275,105,-94,1275,416,-88,1275,218,-95,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:02,24.99990716,121.5574844,7.05,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-81,-18,NR,-89,-11,2147483647,2147483647,registered_NR,97,466,29715568,105,-94,9560,310,-101,9560,218,-99,9560,106,-99,9560,56,-99,9560,369,-100,9560,250,-103,9560,370,-99,9560,105,-107,275,416,-109,275,369,-102,275,451,-107,275,106,-108,275,416,-106,1275,106,-104,1275,404,-108,1275,105,-108,1275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:03,24.99987356,121.5575208,5.43,25.0174107,121.5502461,0,0,28356,3108,1067,LTE,-83,-18,NR,-98,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-94,9560,310,-101,9560,218,-99,9560,106,-99,9560,56,-99,9560,369,-100,9560,250,-103,9560,370,-99,9560,105,-107,275,416,-109,275,369,-102,275,451,-107,275,106,-108,275,416,-106,1275,106,-104,1275,404,-108,1275,105,-108,1275,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:04,24.99984476,121.5575637,5.36,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-85,-18,NR,-99,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-89,9560,249,-98,9560,218,-101,9560,106,-96,9560,56,-100,9560,250,-101,9560,105,-118,275,416,-115,275,369,-115,275,451,-117,275,106,-111,275,217,-110,275,474,-115,275,416,-105,1275,106,-106,1275,404,-106,1275,105,-107,1275,369,-109,1275,218,-110,1275,56,-105,1275,250,-107,1275
09/29/21 20:06:05,24.99982565,121.5575874,3.9,25.0174107,121.5502461,0,0,26966,3108,1067,LTE,-85,-18,NR,-99,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-89,9560,249,-98,9560,218,-101,9560,106,-96,9560,56,-100,9560,250,-101,9560,105,-118,275,416,-115,275,369,-115,275,451,-117,275,106,-111,275,217,-110,275,474,-115,275,416,-105,1275,106,-106,1275,404,-106,1275,105,-107,1275,369,-109,1275,218,-110,1275,56,-105,1275,250,-107,1275
09/29/21 20:06:06,24.9998072,121.5576059,3.12,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-89,-13,NR,-102,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-91,9560,56,-104,9560,250,-102,9560,106,-100,9560,218,-102,9560,369,-101,9560,310,-101,9560,249,-100,9560,105,-114,275,416,-116,275,106,-114,275,217,-118,275,369,-109,275,416,-105,1275,106,-107,1275,404,-104,1275,105,-103,1275,369,-107,1275,218,-107,1275,56,-106,1275,250,-110,1275
09/29/21 20:06:07,24.99980125,121.5576082,1.47,25.0174107,121.5502461,0,0,31136,3108,1067,LTE,-89,-13,NR,-102,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-91,9560,56,-104,9560,250,-102,9560,106,-100,9560,218,-102,9560,369,-101,9560,310,-101,9560,249,-100,9560,105,-114,275,416,-116,275,106,-114,275,217,-118,275,369,-109,275,416,-105,1275,106,-107,1275,404,-104,1275,105,-103,1275,369,-107,1275,218,-107,1275,56,-106,1275,250,-110,1275
09/29/21 20:06:09,24.99981247,121.5575996,0.27,25.0174107,121.5502461,0,0,38920,3108,1067,LTE,-88,-12,NR,-106,-14,2147483647,2147483647,registered_NR,97,466,29715568,105,-90,9560,56,-102,9560,369,-103,9560,106,-102,9560,310,-103,9560,105,-117,275,416,-117,275,106,-118,275,217,-111,275,369,-113,275,416,-107,1275,106,-100,1275,105,-102,1275,404,-98,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:10,24.99981149,121.557609,0.2,25.0174107,121.5502461,0,0,33638,3108,1067,LTE,-88,-12,NR,-106,-14,2147483647,2147483647,registered_NR,97,466,29715568,105,-90,9560,56,-102,9560,369,-103,9560,106,-102,9560,310,-103,9560,105,-117,275,416,-117,275,106,-118,275,217,-111,275,369,-113,275,416,-107,1275,106,-100,1275,105,-102,1275,404,-98,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:11,24.99980467,121.5576601,2.24,25.0174107,121.5502461,0,0,27522,3108,1067,LTE,-91,-13,NR,-106,-14,2147483647,2147483647,registered_NR,97,466,29715568,105,-90,9560,56,-93,9560,250,-97,9560,149,-99,9560,217,-96,9560,310,-97,9560,472,-97,9560,105,-103,275,56,-106,275,106,-107,275,217,-97,275,369,-105,275,416,-101,1275,404,-92,1275,105,-98,1275,217,-99,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:12,24.99977516,121.5577205,1.96,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-91,-13,NR,-103,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-90,9560,56,-93,9560,250,-97,9560,149,-99,9560,217,-96,9560,310,-97,9560,472,-97,9560,105,-103,275,56,-106,275,106,-107,275,217,-97,275,369,-105,275,416,-101,1275,404,-92,1275,105,-98,1275,217,-99,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
