Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:19:33 ,25.00360985,121.55724253,8.65,25.0231887,121.5537894,0.0,469552,472480,102400,51200,LTE,-77,-8,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-88, 1275,33,-105, 1275,123,-97, 1275,322,-95, 1275,382,-96, 1275,35,-101, 1275,486,-94, 1275,416,-95, 1275,323,-80, 9560,306,-91, 9560,307,-84, 9560,322,-91, 9560,323,-87, 275,123,-97, 275,370,-97, 275,322,-93, 275,334,-93, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:35 ,25.00345335,121.55728539,9.05,25.0231887,121.5537894,0.0,589790,590840,102400,51200,LTE,-77,-8,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29700585,323,-86, 1275,33,-100, 1275,123,-97, 1275,322,-94, 1275,382,-98, 1275,35,-96, 1275,486,-99, 1275,416,-98, 1275,323,-81, 9560,306,-91, 9560,307,-83, 9560,322,-92, 9560,323,-88, 275,123,-94, 275,370,-97, 275,322,-98, 275,334,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:36 ,25.00337373,121.55730355,9.16,25.0231887,121.5537894,0.0,480020,479980,102400,51200,LTE,-79,-8,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-86, 1275,33,-100, 1275,123,-97, 1275,322,-94, 1275,382,-98, 1275,35,-96, 1275,486,-99, 1275,416,-98, 1275,323,-81, 9560,306,-91, 9560,307,-83, 9560,322,-92, 9560,323,-88, 275,123,-94, 275,370,-97, 275,322,-98, 275,334,-103, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:37 ,25.00328325,121.55732297,9.62,25.0231887,121.5537894,0.0,469048,470180,102400,51200,LTE,-82,-15,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-99, 1275,416,-103, 1275,370,-101, 1275,322,-101, 1275,382,-97, 1275,35,-102, 1275,123,-102, 1275,323,-84, 9560,322,-93, 9560,307,-86, 9560,323,-95, 275,123,-100, 275,370,-105, 275,322,-101, 275,334,-107, 275,328,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:38 ,25.00319005,121.55732775,10.07,25.0231887,121.5537894,0.0,476214,477780,102400,51200,LTE,-82,-15,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-99, 1275,416,-103, 1275,370,-101, 1275,322,-101, 1275,382,-97, 1275,35,-102, 1275,123,-102, 1275,323,-84, 9560,322,-93, 9560,307,-86, 9560,323,-95, 275,123,-100, 275,370,-105, 275,322,-101, 275,334,-107, 275,328,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:39 ,25.00311487,121.55732729,9.76,25.0231887,121.5537894,0.0,485304,485680,102400,51200,LTE,-84,-19,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-95, 1275,416,-100, 1275,123,-98, 1275,322,-102, 1275,382,-101, 1275,35,-97, 1275,486,-99, 1275,323,-88, 9560,322,-93, 9560,307,-82, 9560,323,-95, 275,123,-95, 275,370,-103, 275,322,-103, 275,334,-107, 275,328,-104, 275,416,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:40 ,25.00302582,121.5573179,9.74,25.0231887,121.5537894,0.0,467658,466600,102400,51200,LTE,-88,-16,NR,-96,-14,2147483647,2147483647,registered_NR,97,466,29700585,323,-95, 1275,416,-100, 1275,123,-98, 1275,322,-102, 1275,382,-101, 1275,35,-97, 1275,486,-99, 1275,323,-88, 9560,322,-93, 9560,307,-82, 9560,323,-95, 275,123,-95, 275,370,-103, 275,322,-103, 275,334,-107, 275,328,-104, 275,416,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:41 ,25.00294871,121.55728932,9.69,25.0231887,121.5537894,0.0,473948,473540,102400,51200,LTE,-88,-16,NR,-96,-14,2147483647,2147483647,registered_NR,97,466,29700585,323,-101, 1275,416,-101, 1275,370,-95, 1275,397,-98, 1275,382,-102, 1275,35,-104, 1275,322,-102, 1275,486,-105, 1275,323,-91, 9560,307,-82, 9560,105,-93, 9560,323,-100, 275,123,-101, 275,218,-97, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:42 ,25.00287212,121.55725566,8.89,25.0231887,121.5537894,0.0,465090,466480,102400,51200,LTE,-90,-12,NR,-88,-13,2147483647,2147483647,registered_NR,97,466,29700585,323,-101, 1275,416,-101, 1275,370,-95, 1275,397,-98, 1275,382,-102, 1275,35,-104, 1275,322,-102, 1275,486,-105, 1275,323,-91, 9560,307,-82, 9560,105,-93, 9560,323,-100, 275,123,-101, 275,218,-97, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:43 ,25.0028019,121.55721933,8.19,25.0231887,121.5537894,0.0,457268,455600,102400,51200,LTE,-90,-12,NR,-88,-13,2147483647,2147483647,registered_NR,97,466,29698535,370,-91, 1275,416,-97, 1275,35,-101, 1275,36,-98, 1275,323,-97, 1275,218,-98, 1275,370,-84, 9560,307,-89, 9560,218,-90, 9560,370,-86, 275,218,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:44 ,25.00273353,121.55718238,8.48,25.0231887,121.5537894,0.0,454912,456640,102400,51200,LTE,-90,-12,NR,-88,-13,2147483647,2147483647,registered_NR,97,466,29698535,370,-91, 1275,416,-97, 1275,35,-101, 1275,36,-98, 1275,323,-97, 1275,218,-98, 1275,370,-84, 9560,307,-89, 9560,218,-90, 9560,370,-86, 275,218,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:46 ,25.00260039,121.55709111,8.6,25.0231887,121.5537894,0.0,534616,534220,102400,51200,LTE,-94,-17,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-94, 1275,416,-105, 1275,218,-107, 1275,486,-104, 1275,370,-85, 9560,307,-93, 9560,218,-88, 9560,370,-94, 275,218,-100, 275,416,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:47 ,25.00253478,121.55704214,8.54,25.0231887,121.5537894,0.0,459724,459680,102400,51200,LTE,-94,-17,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-94, 1275,416,-105, 1275,218,-107, 1275,486,-104, 1275,370,-85, 9560,307,-93, 9560,218,-88, 9560,370,-94, 275,218,-100, 275,416,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:48 ,25.00246717,121.5569919,8.5,25.0231887,121.5537894,0.0,470508,477780,102400,51200,LTE,-94,-17,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-97, 1275,416,-101, 1275,218,-104, 1275,105,-100, 1275,35,-101, 1275,486,-101, 1275,216,-102, 1275,370,-94, 9560,307,-88, 9560,218,-89, 9560,370,-98, 275,218,-95, 275,416,-96, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:49 ,25.00240381,121.55694584,8.53,25.0231887,121.5537894,0.0,475968,475000,102400,51200,LTE,-96,-16,NR,-,-,-,-,registered_LTE,97,466,29698535,370,-97,1275,416,-101,1275,218,-104,1275,105,-100,1275,35,-101,1275,486,-101,1275,216,-102,1275,370,-94,9560,307,-88,9560,218,-89,9560,370,-98,275,218,-95,275,416,-96,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:50 ,25.00233686,121.5569016,8.52,25.0231887,121.5537894,0.0,500404,500960,102400,51200,LTE,-97,-16,NR,-,-,-,-,registered_NR,97,466,29698535,370,-97, 1275,416,-98, 1275,218,-103, 1275,486,-103, 1275,35,-103, 1275,33,-104, 1275,370,-90, 9560,307,-86, 9560,218,-90, 9560,370,-92, 275,218,-98, 275,416,-96, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:51 ,25.00226772,121.55686173,8.6,25.0231887,121.5537894,0.0,451792,452125,102400,51200,LTE,-96,-16,NR,-,-,-,-,registered_NR,97,466,29698535,370,-97, 1275,416,-98, 1275,218,-103, 1275,486,-103, 1275,35,-103, 1275,33,-104, 1275,370,-90, 9560,307,-86, 9560,218,-90, 9560,370,-92, 275,218,-98, 275,416,-96, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:52 ,25.00219731,121.5568286,8.59,25.0231887,121.5537894,0.0,459024,457952,102400,51200,LTE,-96,-16,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-93, 1275,416,-98, 1275,423,-104, 1275,35,-99, 1275,33,-103, 1275,218,-102, 1275,370,-88, 9560,307,-92, 9560,218,-94, 9560,370,-97, 275,218,-98, 275,416,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:53 ,25.00212164,121.55680161,8.49,25.0231887,121.5537894,0.0,449890,451420,102400,51200,LTE,-96,-16,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-93, 1275,416,-98, 1275,423,-104, 1275,35,-99, 1275,33,-103, 1275,218,-102, 1275,370,-88, 9560,307,-92, 9560,218,-94, 9560,370,-97, 275,218,-98, 275,416,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:54 ,25.00204921,121.55678283,8.44,25.0231887,121.5537894,0.0,473402,473680,102400,51200,LTE,-88,-14,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29698535,370,-82, 1275,416,-92, 1275,105,-92, 1275,35,-99, 1275,218,-94, 1275,370,-81, 9560,307,-89, 9560,218,-87, 9560,105,-88, 9560,323,-90, 9560,370,-85, 275,218,-87, 275,416,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:55 ,25.0019738,121.55676962,8.38,25.0231887,121.5537894,0.0,434046,432060,102400,51200,LTE,-88,-14,NR,-79,-12,2147483647,2147483647,registered_NR,97,466,29698535,370,-82, 1275,416,-92, 1275,105,-92, 1275,35,-99, 1275,218,-94, 1275,370,-81, 9560,307,-89, 9560,218,-87, 9560,105,-88, 9560,323,-90, 9560,370,-85, 275,218,-87, 275,416,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:56 ,25.0018939,121.5567643,8.48,25.0231887,121.5537894,0.0,462184,462980,102400,51200,LTE,-88,-14,NR,-79,-12,2147483647,2147483647,registered_NR,97,466,29698535,370,-85, 1275,416,-93, 1275,35,-96, 1275,370,-84, 9560,307,-93, 9560,218,-87, 9560,105,-93, 9560,323,-93, 9560,370,-85, 275,218,-92, 275,416,-88, 275,143,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:58 ,25.00174481,121.5567751,8.28,25.0231887,121.5537894,0.0,521520,523460,102400,51200,LTE,-80,-10,NR,-,-,-,-,registered_NR,97,466,29698535,370,-85, 1275,416,-93, 1275,35,-96, 1275,370,-84, 9560,307,-93, 9560,218,-87, 9560,105,-93, 9560,323,-93, 9560,370,-85, 275,218,-92, 275,416,-88, 275,143,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:19:59 ,25.00166792,121.55678784,8.24,25.0231887,121.5537894,0.0,473324,473980,102400,51200,LTE,-80,-10,NR,-,-,-,-,registered_NR,97,466,29698535,370,-72, 1275,416,-85, 1275,35,-83, 1275,218,-85, 1275,106,-84, 1275,370,-74, 9560,307,-87, 9560,218,-85, 9560,105,-87, 9560,323,-90, 9560,370,-71, 275,218,-87, 275,416,-88, 275,143,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:00 ,25.00158542,121.55680281,8.41,25.0231887,121.5537894,0.0,444194,443400,102400,51200,LTE,-80,-10,NR,-,-,-,-,registered_NR,97,466,29698535,370,-72, 1275,416,-85, 1275,35,-83, 1275,218,-85, 1275,106,-84, 1275,370,-74, 9560,307,-87, 9560,218,-85, 9560,105,-87, 9560,323,-90, 9560,370,-71, 275,218,-87, 275,416,-88, 275,143,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:01 ,25.00150774,121.55682118,8.46,25.0231887,121.5537894,0.0,481236,480880,102400,51200,LTE,-75,-13,NR,-73,-12,2147483647,2147483647,registered_NR,97,466,29698535,370,-74, 1275,218,-83, 1275,333,-80, 1275,370,-74, 9560,307,-81, 9560,218,-82, 9560,105,-82, 9560,323,-81, 9560,370,-67, 275,218,-81, 275,416,-79, 275,143,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:02 ,25.00143147,121.55684111,8.42,25.0231887,121.5537894,0.0,460060,461180,102400,51200,LTE,-75,-13,NR,-,-,-,-,registered_LTE,97,466,29698535,370,-74,1275,218,-83,1275,333,-80,1275,370,-74,9560,307,-81,9560,218,-82,9560,105,-82,9560,323,-81,9560,370,-67,275,218,-81,275,416,-79,275,143,-81,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:03 ,25.00135509,121.5568602,8.44,25.0231887,121.5537894,0.0,478680,480120,102400,51200,LTE,-80,-17,NR,-,-,-,-,registered_NR,97,466,29698535,370,-83, 1275,218,-84, 1275,416,-90, 1275,370,-83, 9560,307,-91, 9560,218,-84, 9560,105,-91, 9560,323,-89, 9560,370,-84, 275,218,-77, 275,416,-86, 275,143,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:04 ,25.00127722,121.55688012,8.68,25.0231887,121.5537894,0.0,467324,467880,102400,51200,LTE,-80,-17,NR,-,-,-,-,registered_NR,97,466,29698535,370,-83, 1275,218,-84, 1275,416,-90, 1275,370,-83, 9560,307,-91, 9560,218,-84, 9560,105,-91, 9560,323,-89, 9560,370,-84, 275,218,-77, 275,416,-86, 275,143,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:05 ,25.00119504,121.55690078,9.52,25.0231887,121.5537894,0.0,486902,487180,102400,51200,LTE,-80,-17,NR,-72,-12,2147483647,2147483647,registered_NR,97,466,29701865,218,-79, 1275,370,-87, 1275,218,-79, 9560,370,-85, 9560,292,-93, 9560,218,-68, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:06 ,25.00111405,121.55692146,9.54,25.0231887,121.5537894,0.0,457646,455800,102400,51200,LTE,-77,-11,NR,-72,-12,2147483647,2147483647,registered_NR,97,466,29701865,218,-79, 1275,370,-87, 1275,218,-79, 9560,370,-85, 9560,292,-93, 9560,218,-68, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:07 ,25.00102827,121.55694327,9.37,25.0231887,121.5537894,0.0,477446,478180,102400,51200,LTE,-77,-11,NR,-72,-12,2147483647,2147483647,registered_NR,97,466,29701865,218,-76, 1275,370,-86, 1275,218,-83, 9560,370,-91, 9560,292,-94, 9560,250,-98, 9560,218,-75, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:08 ,25.00094711,121.55696456,9.31,25.0231887,121.5537894,0.0,450390,451442,102400,51200,LTE,-77,-11,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-76, 1275,370,-86, 1275,218,-83, 9560,370,-91, 9560,292,-94, 9560,250,-98, 9560,218,-75, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:10 ,25.00078416,121.55700832,9.35,25.0231887,121.5537894,0.0,539838,539460,102400,51200,LTE,-76,-17,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-75, 1275,370,-80, 1275,35,-83, 1275,369,-82, 1275,218,-75, 9560,370,-74, 9560,292,-82, 9560,250,-84, 9560,218,-80, 275,370,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:11 ,25.00069838,121.55702941,9.43,25.0231887,121.5537894,0.0,501836,501280,102400,51200,LTE,-76,-17,NR,-72,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-75, 1275,370,-80, 1275,35,-83, 1275,369,-82, 1275,218,-75, 9560,370,-74, 9560,292,-82, 9560,250,-84, 9560,218,-80, 275,370,-88, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:12 ,25.00061262,121.55705311,9.37,25.0231887,121.5537894,0.0,515658,516260,102400,51200,LTE,-76,-17,NR,-76,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-77, 1275,370,-90, 1275,369,-92, 1275,218,-77, 9560,370,-82, 9560,292,-85, 9560,250,-82, 9560,369,-86, 9560,218,-82, 275,370,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:13 ,25.00053185,121.5570745,9.4,25.0231887,121.5537894,0.0,457094,456100,102400,51200,LTE,-77,-17,NR,-76,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-77, 1275,370,-90, 1275,369,-92, 1275,218,-77, 9560,370,-82, 9560,292,-85, 9560,250,-82, 9560,369,-86, 9560,218,-82, 275,370,-81, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:14 ,25.00044901,121.55709821,9.47,25.0231887,121.5537894,0.0,478106,479080,102400,51200,LTE,-78,-17,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-82, 1275,370,-87, 1275,369,-89, 1275,292,-91, 1275,416,-89, 1275,218,-77, 9560,370,-81, 9560,292,-83, 9560,250,-83, 9560,369,-83, 9560,105,-82, 9560,218,-85, 275,370,-83, 275,369,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:15 ,25.00036748,121.55712655,9.46,25.0231887,121.5537894,0.0,462790,464480,102400,51200,LTE,-78,-15,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-82, 1275,370,-87, 1275,369,-89, 1275,292,-91, 1275,416,-89, 1275,218,-77, 9560,370,-81, 9560,292,-83, 9560,250,-83, 9560,369,-83, 9560,105,-82, 9560,218,-85, 275,370,-83, 275,369,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:16 ,25.00029268,121.55716218,9.24,25.0231887,121.5537894,0.0,473796,474680,102400,51200,LTE,-78,-15,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-78, 1275,370,-88, 1275,369,-88, 1275,416,-86, 1275,404,-83, 1275,218,-79, 9560,370,-84, 9560,292,-88, 9560,250,-97, 9560,369,-86, 9560,105,-85, 9560,56,-88, 9560,218,-81, 275,370,-91, 275,369,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:17 ,25.00021291,121.55720621,9.36,25.0231887,121.5537894,0.0,467530,467200,102400,51200,LTE,-78,-15,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29701865,218,-78, 1275,370,-88, 1275,369,-88, 1275,416,-86, 1275,404,-83, 1275,218,-79, 9560,370,-84, 9560,292,-88, 9560,250,-97, 9560,369,-86, 9560,105,-85, 9560,56,-88, 9560,218,-81, 275,370,-91, 275,369,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:18 ,25.00014257,121.55725362,9.38,25.0231887,121.5537894,0.0,459370,460080,102400,51200,LTE,-78,-15,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-80, 1275,370,-84, 1275,218,-88, 1275,369,-85, 1275,105,-84, 1275,42,-85, 1275,218,-89, 275,369,-96, 275,370,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:19 ,25.00007345,121.55731004,9.39,25.0231887,121.5537894,0.0,449070,447778,102400,51200,LTE,-78,-15,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-80, 1275,370,-84, 1275,218,-88, 1275,369,-85, 1275,105,-84, 1275,42,-85, 1275,218,-89, 275,369,-96, 275,370,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:21 ,24.99995588,121.5574386,8.75,25.0231887,121.5537894,0.0,538848,541050,102400,51200,LTE,-78,-15,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-87, 1275,35,-93, 1275,218,-90, 1275,369,-91, 1275,416,-87, 1275,250,-93, 1275,105,-91, 1275,106,-89, 1275,218,-97, 275,369,-102, 275,370,-103, 275,416,-96, 275,105,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:22 ,24.99991082,121.55749955,7.59,25.0231887,121.5537894,0.0,487468,486280,102400,51200,LTE,-80,-17,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29701866,404,-87, 1275,35,-93, 1275,218,-90, 1275,369,-91, 1275,416,-87, 1275,250,-93, 1275,105,-91, 1275,106,-89, 1275,218,-97, 275,369,-102, 275,370,-103, 275,416,-96, 275,105,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:23 ,24.99987163,121.55755735,7.06,25.0231887,121.5537894,0.0,501220,520740,102400,51200,LTE,-82,-15,NR,-,-,-,-,registered_LTE,97,466,29715691,416,-104,1275,106,-104,1275,404,-104,1275,218,-103,1275,369,-102,1275,250,-104,1275,56,-105,1275,167,-106,1275,106,-94,9560,105,-90,9560,307,-100,9560,250,-102,9560,56,-94,9560,106,-110,275,218,-104,275,416,-110,275,217,-104,275,105,-109,275, -, -, -, -, -, -, -, -, -
01/27/22 15:20:24 ,24.99983419,121.55761381,7.08,25.0231887,121.5537894,0.0,445224,448980,102400,51200,LTE,-85,-15,NR,-,-,-,-,registered_NR,97,466,29715691,416,-104, 1275,106,-104, 1275,404,-104, 1275,218,-103, 1275,369,-102, 1275,250,-104, 1275,56,-105, 1275,167,-106, 1275,106,-94, 9560,105,-90, 9560,307,-100, 9560,250,-102, 9560,56,-94, 9560,106,-110, 275,218,-104, 275,416,-110, 275,217,-104, 275,105,-109, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:20:25 ,24.99979582,121.55767197,7.22,25.0231887,121.5537894,0.0,474464,475120,102400,51200,LTE,-87,-12,NR,-,-,-,-,registered_NR,97,466,29715568,105,-90, 9560,56,-96, 9560,218,-98, 9560,369,-96, 9560,106,-97, 9560,105,-105, 1275,56,-104, 1275,105,-108, 275,369,-102, 275,217,-104, 275,474,-111, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:26 ,24.99975954,121.55772752,6.94,25.0231887,121.5537894,0.0,456968,455400,102400,51200,LTE,-87,-12,NR,-,-,-,-,registered_NR,97,466,29715568,105,-90, 9560,56,-96, 9560,218,-98, 9560,369,-96, 9560,106,-97, 9560,105,-105, 1275,56,-104, 1275,105,-108, 275,369,-102, 275,217,-104, 275,474,-111, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:27 ,24.99972363,121.55778207,6.78,25.0231887,121.5537894,0.0,468224,466980,102400,51200,LTE,-88,-9,NR,-100,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-86, 9560,56,-95, 9560,106,-94, 9560,369,-96, 9560,218,-98, 9560,250,-102, 9560,105,-106, 1275,56,-108, 1275,404,-102, 1275,369,-104, 1275,105,-107, 275,369,-102, 275,217,-104, 275,474,-107, 275,56,-107, 275,249,-111, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:28 ,24.99968668,121.55783747,6.67,25.0231887,121.5537894,0.0,461568,462980,102400,51200,LTE,-88,-9,NR,-100,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-86, 9560,56,-95, 9560,106,-94, 9560,369,-96, 9560,218,-98, 9560,250,-102, 9560,105,-106, 1275,56,-108, 1275,404,-102, 1275,369,-104, 1275,105,-107, 275,369,-102, 275,217,-104, 275,474,-107, 275,56,-107, 275,249,-111, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:29 ,24.99965165,121.55788984,6.53,25.0231887,121.5537894,0.0,510100,510220,102400,51200,LTE,-88,-9,NR,-103,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-91, 9560,56,-101, 9560,218,-103, 9560,217,-100, 9560,369,-102, 9560,105,-103, 1275,56,-106, 1275,404,-100, 1275,369,-106, 1275,217,-101, 1275,105,-108, 275,416,-111, 275,217,-106, 275,369,-104, 275,56,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:31 ,24.99958536,121.55798701,6.07,25.0231887,121.5537894,0.0,527560,527560,102400,51200,LTE,-91,-12,NR,-103,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-91, 9560,56,-101, 9560,218,-103, 9560,217,-100, 9560,369,-102, 9560,105,-103, 1275,56,-106, 1275,404,-100, 1275,369,-106, 1275,217,-101, 1275,105,-108, 275,416,-111, 275,217,-106, 275,369,-104, 275,56,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
