Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:38 ,25.00468958,121.55678319,5.37,503602,503980,102400,51200,97,466,29700495,323,-91,-8,-90,-12,275,123,-97,-16,275,370,-101,-15,275,322,-101,-20,275,323,-82,-20,9560,306,-65,-10,9560,323,-85,-11,1275,33,-100,-20,1275,35,-98,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:39 ,25.0046432,121.55680115,5.36,506358,505980,102400,51200,97,466,29700495,323,-82,-10,-90,-12,275,123,-94,-20,275,370,-91,-17,275,322,-92,-20,275,334,-90,-19,275,323,-77,-15,9560,306,-58,-9,9560,308,-73,-11,9560,370,-75,-16,9560,323,-81,-12,1275,33,-89,-20,1275,35,-91,-20,1275,382,-88,-18,1275,370,-90,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:40 ,25.00459945,121.55682196,5.38,490724,491280,102400,51200,97,466,29700495,323,-82,-10,-90,-12,275,123,-94,-20,275,370,-91,-17,275,322,-92,-20,275,334,-90,-19,275,323,-77,-15,9560,306,-58,-9,9560,308,-73,-11,9560,370,-75,-16,9560,323,-81,-12,1275,33,-89,-20,1275,35,-91,-20,1275,382,-88,-18,1275,370,-90,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:41 ,25.00455752,121.55683936,5.38,510346,508400,102400,51200,97,466,29700495,323,-84,-10,-87,-11,275,123,-93,-20,275,370,-88,-11,275,322,-90,-20,275,323,-80,-20,9560,306,-69,-10,9560,308,-72,-13,9560,370,-82,-20,9560,323,-81,-11,1275,33,-97,-20,1275,35,-93,-19,1275,382,-95,-20,1275,370,-87,-13,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:42 ,25.00451262,121.55685864,5.4,487890,489220,102400,51200,97,466,29700495,323,-84,-10,-87,-11,275,123,-93,-20,275,370,-88,-11,275,322,-90,-20,275,323,-80,-20,9560,306,-69,-10,9560,308,-72,-13,9560,370,-82,-20,9560,323,-81,-11,1275,33,-97,-20,1275,35,-93,-19,1275,382,-95,-20,1275,370,-87,-13,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:43 ,25.00446493,121.55686965,5.37,502697,502932,102400,51200,97,466,29700495,323,-89,-9,-87,-11,275,123,-105,-20,275,370,-93,-11,275,322,-103,-20,275,323,-80,-16,9560,306,-78,-19,9560,308,-76,-14,9560,370,-78,-16,9560,307,-67,-10,9560,323,-89,-11,1275,33,-95,-19,1275,35,-97,-20,1275,382,-94,-19,1275,370,-92,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:44 ,25.00442181,121.5568874,5.37,507468,506000,102400,51200,97,466,29700495,323,-89,-9,-90,-12,275,123,-105,-20,275,370,-93,-11,275,322,-103,-20,275,323,-80,-16,9560,306,-78,-19,9560,308,-76,-14,9560,370,-78,-16,9560,307,-67,-10,9560,323,-89,-11,1275,33,-95,-19,1275,35,-97,-20,1275,382,-94,-19,1275,370,-92,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:45 ,25.00437386,121.55690272,5.4,525736,527860,102400,51200,97,466,29700495,323,-91,-10,-90,-12,275,123,-97,-15,275,370,-94,-12,275,322,-102,-19,275,323,-80,-18,9560,306,-78,-20,9560,308,-80,-20,9560,370,-78,-16,9560,307,-67,-10,9560,323,-93,-15,1275,33,-100,-20,1275,35,-100,-20,1275,382,-94,-14,1275,370,-95,-17,1275,123,-93,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:47 ,25.00432257,121.55692136,5.97,510402,510580,102400,51200,97,466,29700495,323,-91,-10,-91,-12,275,123,-97,-15,275,370,-94,-12,275,322,-102,-19,275,323,-80,-18,9560,306,-78,-20,9560,308,-80,-20,9560,370,-78,-16,9560,307,-67,-10,9560,323,-93,-15,1275,33,-100,-20,1275,35,-100,-20,1275,382,-94,-14,1275,370,-95,-17,1275,123,-93,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:48 ,25.00418823,121.5569642,8.11,545892,544680,102400,51200,97,466,29700495,323,-92,-12,-91,-12,275,123,-96,-15,275,370,-99,-19,275,322,-98,-19,275,334,-103,-19,275,218,-99,-20,275,323,-78,-11,9560,306,-91,-20,9560,308,-91,-20,9560,370,-83,-18,9560,307,-70,-6,9560,323,-90,-11,1275,33,-102,-20,1275,35,-99,-17,1275,382,-95,-15,1275,370,-98,-19,1275,123,-97,-19,1275,334,-100,-20,1275,335,-98,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:49 ,25.00411139,121.55699783,9.38,488090,486900,102400,51200,97,466,29700495,323,-92,-12,-91,-12,275,123,-96,-15,275,370,-99,-19,275,322,-98,-19,275,334,-103,-19,275,218,-99,-20,275,323,-78,-11,9560,306,-91,-20,9560,308,-91,-20,9560,370,-83,-18,9560,307,-70,-6,9560,323,-90,-11,1275,33,-102,-20,1275,35,-99,-17,1275,382,-95,-15,1275,370,-98,-19,1275,123,-97,-19,1275,334,-100,-20,1275,335,-98,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:50 ,25.00403138,121.5570258,9.52,526980,527080,102400,51200,97,466,29700495,323,-89,-10,-90,-11,275,123,-98,-18,275,322,-99,-18,275,323,-80,-12,9560,306,-97,-20,9560,308,-92,-20,9560,370,-89,-20,9560,307,-79,-7,9560,323,-87,-10,1275,33,-99,-20,1275,35,-97,-18,1275,382,-98,-16,1275,370,-96,-20,1275,123,-94,-17,1275,334,-99,-20,1275,335,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:51 ,25.00395101,121.55706069,9.55,480724,481480,102400,51200,97,466,29700495,323,-89,-10,-90,-11,275,123,-98,-18,275,322,-99,-18,275,323,-80,-12,9560,306,-97,-20,9560,308,-92,-20,9560,370,-89,-20,9560,307,-79,-7,9560,323,-87,-10,1275,33,-99,-20,1275,35,-97,-18,1275,382,-98,-16,1275,370,-96,-20,1275,123,-94,-17,1275,334,-99,-20,1275,335,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:52 ,25.00386523,121.55709127,9.53,494858,494691,102400,51200,97,466,29700495,323,-91,-12,-90,-11,275,123,-100,-18,275,322,-101,-20,275,334,-105,-19,275,323,-87,-15,9560,306,-89,-20,9560,308,-91,-20,9560,370,-91,-20,9560,307,-81,-12,9560,323,-90,-12,1275,33,-100,-20,1275,35,-101,-20,1275,382,-96,-15,1275,370,-99,-20,1275,123,-97,-20,1275,334,-100,-20,1275,335,-98,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:53 ,25.00377923,121.55712438,9.5,510690,512180,102400,51200,97,466,29700495,323,-91,-12,-92,-11,275,123,-100,-18,275,322,-101,-20,275,334,-105,-19,275,323,-87,-15,9560,306,-89,-20,9560,308,-91,-20,9560,370,-91,-20,9560,307,-81,-12,9560,323,-90,-12,1275,33,-100,-20,1275,35,-101,-20,1275,382,-96,-15,1275,370,-99,-20,1275,123,-97,-20,1275,334,-100,-20,1275,335,-98,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:54 ,25.00369835,121.55715045,9.23,500202,500580,102400,51200,97,466,29700495,323,-90,-8,-92,-11,275,123,-95,-16,275,322,-97,-17,275,334,-104,-20,275,323,-81,-13,9560,307,-84,-17,9560,308,-87,-20,9560,370,-87,-19,9560,323,-84,-10,1275,33,-104,-20,1275,35,-97,-19,1275,382,-102,-20,1275,370,-95,-19,1275,123,-97,-20,1275,334,-98,-20,1275,335,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:55 ,25.00361457,121.55717924,9.31,499224,499940,102400,51200,97,466,29700495,323,-90,-8,-92,-11,275,123,-95,-16,275,322,-97,-17,275,334,-104,-20,275,323,-81,-13,9560,307,-84,-17,9560,308,-87,-20,9560,370,-87,-19,9560,323,-84,-10,1275,33,-104,-20,1275,35,-97,-19,1275,382,-102,-20,1275,370,-95,-19,1275,123,-97,-20,1275,334,-98,-20,1275,335,-96,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:56 ,25.00352512,121.55721588,9.5,518458,518280,102400,51200,97,466,29700495,323,-86,-6,-94,-11,275,123,-100,-20,275,322,-93,-15,275,334,-94,-18,275,335,-95,-20,275,323,-83,-10,9560,307,-82,-11,9560,370,-94,-20,9560,323,-88,-13,1275,33,-104,-20,1275,35,-98,-20,1275,382,-97,-19,1275,370,-94,-19,1275,123,-96,-20,1275,334,-99,-19,1275,335,-103,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:57 ,25.00344145,121.55724561,9.59,498068,496100,102400,51200,97,466,29700495,323,-86,-6,-94,-11,275,123,-100,-20,275,322,-93,-15,275,334,-94,-18,275,335,-95,-20,275,323,-83,-10,9560,307,-82,-11,9560,370,-94,-20,9560,323,-88,-13,1275,33,-104,-20,1275,35,-98,-20,1275,382,-97,-19,1275,370,-94,-19,1275,123,-96,-20,1275,334,-99,-19,1275,335,-103,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:45:59 ,25.00336028,121.55727175,9.33,545518,547760,102400,51200,97,466,29700495,323,-102,-11,-101,-12,275,123,-106,-14,275,322,-110,-19,275,328,-112,-19,275,335,-111,-17,275,323,-90,-15,9560,307,-88,-9,9560,370,-94,-18,9560,105,-94,-19,9560,323,-93,-12,1275,33,-104,-20,1275,35,-104,-18,1275,382,-102,-15,1275,370,-101,-20,1275,123,-100,-19,1275,334,-105,-20,1275,335,-106,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:00 ,25.00319274,121.55729139,9.43,509436,508980,102400,51200,97,466,29700495,323,-102,-11,-101,-12,275,123,-106,-14,275,322,-110,-19,275,328,-112,-19,275,335,-111,-17,275,323,-90,-15,9560,307,-88,-9,9560,370,-94,-18,9560,105,-94,-19,9560,323,-93,-12,1275,33,-104,-20,1275,35,-104,-18,1275,382,-102,-15,1275,370,-101,-20,1275,123,-100,-19,1275,334,-105,-20,1275,335,-106,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:01 ,25.00311018,121.55728704,9.36,499924,500640,102400,51200,97,466,29700495,323,-100,-13,-101,-12,275,123,-100,-13,275,322,-106,-19,275,323,-92,-14,9560,307,-84,-8,9560,370,-94,-17,9560,105,-100,-20,9560,218,-98,-20,9560,323,-95,-14,1275,33,-104,-19,1275,35,-108,-19,1275,382,-106,-20,1275,370,-100,-19,1275,123,-95,-14,1275,334,-106,-20,1275,335,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:02 ,25.00302894,121.55726827,9.23,518100,520680,102400,51200,97,466,29700495,323,-100,-13,-97,-13,275,123,-100,-13,275,322,-106,-19,275,323,-92,-14,9560,307,-84,-8,9560,370,-94,-17,9560,105,-100,-20,9560,218,-98,-20,9560,323,-95,-14,1275,33,-104,-19,1275,35,-108,-19,1275,382,-106,-20,1275,370,-100,-19,1275,123,-95,-14,1275,334,-106,-20,1275,335,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:03 ,25.00294218,121.55724567,9.62,556602,552380,102400,51200,97,466,29715701,416,-100,-13,-97,-13,275,323,-105,-18,275,123,-102,-14,275,322,-107,-19,275,370,-100,-12,275,216,-106,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:04 ,25.00285371,121.55721094,9.25,508724,508880,102400,51200,97,466,29715701,416,-100,-13,-97,-13,275,323,-105,-18,275,123,-102,-14,275,322,-107,-19,275,370,-100,-12,275,216,-106,-18,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:05 ,25.00278214,121.55717502,8.36,501124,501680,102400,51200,97,466,29698445,370,-89,-7,-87,-12,275,218,-103,-20,275,123,-104,-20,275,416,-102,-17,275,323,-101,-19,275,370,-87,-10,9560,307,-92,-15,9560,218,-89,-14,9560,292,-97,-20,9560,105,-96,-20,9560,370,-92,-10,1275,416,-102,-20,1275,216,-101,-20,1275,218,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:06 ,25.00271802,121.55713384,8.33,484412,483600,102400,51200,97,466,29698445,370,-89,-7,-87,-12,275,218,-103,-20,275,123,-104,-20,275,416,-102,-17,275,323,-101,-19,275,370,-87,-10,9560,307,-92,-15,9560,218,-89,-14,9560,292,-97,-20,9560,105,-96,-20,9560,370,-92,-10,1275,416,-102,-20,1275,216,-101,-20,1275,218,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:07 ,25.00265239,121.55708708,8.69,523614,525560,102400,51200,97,466,29698445,370,-94,-9,-87,-12,275,218,-101,-15,275,323,-105,-19,275,416,-107,-16,275,328,-110,-20,275,123,-107,-17,275,453,-107,-20,275,370,-86,-9,9560,307,-95,-16,9560,218,-88,-11,9560,292,-96,-19,9560,105,-98,-20,9560,370,-88,-10,1275,416,-98,-17,1275,216,-100,-20,1275,218,-99,-20,1275,486,-95,-15,1275,35,-100,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:08 ,25.00259256,121.55704221,8.63,499290,497800,102400,51200,97,466,29698445,370,-94,-9,-84,-11,275,218,-101,-15,275,323,-105,-19,275,416,-107,-16,275,328,-110,-20,275,123,-107,-17,275,453,-107,-20,275,370,-86,-9,9560,307,-95,-16,9560,218,-88,-11,9560,292,-96,-19,9560,105,-98,-20,9560,370,-88,-10,1275,416,-98,-17,1275,216,-100,-20,1275,218,-99,-20,1275,486,-95,-15,1275,35,-100,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:10 ,25.00253088,121.5569901,8.52,495502,495580,102400,51200,97,466,29698445,370,-97,-12,-84,-11,275,218,-97,-15,275,125,-104,-20,275,416,-100,-18,275,323,-103,-20,275,123,-102,-19,275,370,-91,-12,9560,307,-92,-13,9560,218,-93,-13,9560,292,-100,-20,9560,105,-97,-18,9560,370,-96,-14,1275,416,-100,-18,1275,216,-102,-18,1275,218,-105,-20,1275,486,-102,-19,1275,35,-105,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:11 ,25.00240641,121.55689266,8.48,526198,525840,102400,51200,97,466,29698445,370,-97,-12,-83,-11,275,218,-97,-15,275,125,-104,-20,275,416,-100,-18,275,323,-103,-20,275,123,-102,-19,275,370,-91,-12,9560,307,-92,-13,9560,218,-93,-13,9560,292,-100,-20,9560,105,-97,-18,9560,370,-96,-14,1275,416,-100,-18,1275,216,-102,-18,1275,218,-105,-20,1275,486,-102,-19,1275,35,-105,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:12 ,25.00234328,121.55684718,8.45,506980,506780,102400,51200,97,466,29698445,370,-100,-16,-83,-11,275,218,-100,-15,275,125,-106,-19,275,416,-104,-15,275,323,-105,-19,275,123,-106,-20,275,370,-86,-9,9560,307,-88,-12,9560,218,-94,-16,9560,292,-95,-18,9560,105,-97,-19,9560,370,-101,-19,1275,416,-96,-14,1275,216,-101,-19,1275,218,-102,-18,1275,486,-101,-19,1275,35,-102,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:13 ,25.00227467,121.55680776,8.36,494368,495680,102400,51200,97,466,29698445,370,-100,-16,-83,-11,275,218,-100,-15,275,125,-106,-19,275,416,-104,-15,275,323,-105,-19,275,123,-106,-20,275,370,-86,-9,9560,307,-88,-12,9560,218,-94,-16,9560,292,-95,-18,9560,105,-97,-19,9560,370,-101,-19,1275,416,-96,-14,1275,216,-101,-19,1275,218,-102,-18,1275,486,-101,-19,1275,35,-102,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:14 ,25.00220756,121.55677448,8.51,521598,521480,102400,51200,97,466,29698445,370,-97,-13,-86,-11,275,218,-102,-15,275,125,-105,-19,275,416,-99,-15,275,323,-106,-20,275,123,-102,-18,275,143,-107,-18,275,370,-91,-13,9560,307,-96,-18,9560,218,-92,-14,9560,292,-98,-19,9560,105,-99,-20,9560,370,-91,-11,1275,416,-92,-12,1275,216,-101,-20,1275,218,-101,-20,1275,486,-103,-20,1275,35,-101,-19,1275,33,-97,-17,1275,106,-97,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:15 ,25.00213431,121.55674735,8.4,496002,496380,102400,51200,97,466,29698445,370,-97,-13,-86,-11,275,218,-102,-15,275,125,-105,-19,275,416,-99,-15,275,323,-106,-20,275,123,-102,-18,275,143,-107,-18,275,370,-91,-13,9560,307,-96,-18,9560,218,-92,-14,9560,292,-98,-19,9560,105,-99,-20,9560,370,-91,-11,1275,416,-92,-12,1275,216,-101,-20,1275,218,-101,-20,1275,486,-103,-20,1275,35,-101,-19,1275,33,-97,-17,1275,106,-97,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:16 ,25.00205654,121.55673134,8.42,502168,503380,102400,51200,97,466,29698445,370,-91,-10,-86,-11,275,218,-100,-19,275,416,-95,-15,275,370,-87,-12,9560,307,-86,-12,9560,218,-91,-15,9560,292,-95,-20,9560,105,-94,-18,9560,370,-92,-13,1275,416,-95,-14,1275,106,-100,-20,1275,218,-100,-20,1275,486,-104,-20,1275,35,-101,-19,1275,33,-101,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:17 ,25.00197613,121.55671902,8.52,490878,489600,102400,51200,97,466,29698445,370,-91,-10,-,-,275,218,-100,-19,275,416,-95,-15,275,370,-87,-12,9560,307,-86,-12,9560,218,-91,-15,9560,292,-95,-20,9560,105,-94,-18,9560,370,-92,-13,1275,416,-95,-14,1275,106,-100,-20,1275,218,-100,-20,1275,486,-104,-20,1275,35,-101,-19,1275,33,-101,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:18 ,25.00189803,121.55671197,8.56,504572,506580,102400,51200,97,466,29698445,370,-86,-8,-,-,275,218,-94,-17,275,416,-95,-19,275,370,-81,-7,9560,307,-93,-17,9560,218,-89,-14,9560,292,-92,-18,9560,105,-95,-19,9560,370,-80,-8,1275,416,-93,-18,1275,106,-90,-16,1275,33,-97,-20,1275,486,-99,-19,1275,35,-96,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:19 ,25.00182294,121.5567107,8.47,487518,485740,102400,51200,97,466,29698445,370,-86,-8,-,-,275,218,-94,-17,275,416,-95,-19,275,370,-81,-7,9560,307,-93,-17,9560,218,-89,-14,9560,292,-92,-18,9560,105,-95,-19,9560,370,-80,-8,1275,416,-93,-18,1275,106,-90,-16,1275,33,-97,-20,1275,486,-99,-19,1275,35,-96,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:20 ,25.00174093,121.55672428,8.53,527880,527980,102400,51200,97,466,29698445,370,-78,-6,-,-,275,218,-89,-17,275,416,-94,-20,275,143,-94,-20,275,370,-76,-9,9560,307,-88,-17,9560,218,-84,-17,9560,292,-86,-17,9560,105,-88,-20,9560,370,-79,-9,1275,416,-93,-20,1275,106,-88,-18,1275,33,-94,-20,1275,218,-93,-20,1275,35,-95,-20,1275,369,-91,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:21 ,25.00166596,121.55674159,8.47,489512,488340,102400,51200,97,466,29698445,370,-78,-6,-,-,275,218,-89,-17,275,416,-94,-20,275,143,-94,-20,275,370,-76,-9,9560,307,-88,-17,9560,218,-84,-17,9560,292,-86,-17,9560,105,-88,-20,9560,370,-79,-9,1275,416,-93,-20,1275,106,-88,-18,1275,33,-94,-20,1275,218,-93,-20,1275,35,-95,-20,1275,369,-91,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:22 ,25.00159631,121.55676424,8.49,488424,488680,102400,51200,97,466,29698445,370,-76,-7,-75,-13,275,218,-85,-17,275,416,-89,-18,275,143,-88,-20,275,333,-92,-20,275,370,-73,-7,9560,307,-85,-18,9560,218,-90,-20,9560,105,-91,-20,9560,370,-75,-8,1275,416,-92,-20,1275,106,-84,-17,1275,33,-95,-20,1275,218,-91,-20,1275,35,-94,-20,1275,369,-92,-20,1275,371,-91,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:24 ,25.00152321,121.55678648,8.52,517490,516200,102400,51200,97,466,29698445,370,-76,-7,-75,-13,275,218,-85,-17,275,416,-89,-18,275,143,-88,-20,275,333,-92,-20,275,370,-73,-7,9560,307,-85,-18,9560,218,-90,-20,9560,105,-91,-20,9560,370,-75,-8,1275,416,-92,-20,1275,106,-84,-17,1275,33,-95,-20,1275,218,-91,-20,1275,35,-94,-20,1275,369,-92,-20,1275,371,-91,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:25 ,25.00137511,121.55682918,8.55,562726,568360,102400,51200,97,466,29698445,370,-84,-9,-,-,275,218,-89,-17,275,333,-92,-20,275,370,-77,-8,9560,307,-89,-18,9560,218,-88,-19,9560,105,-89,-20,9560,369,-93,-20,9560,370,-83,-11,1275,416,-87,-17,1275,369,-91,-20,1275,371,-91,-19,1275,218,-89,-17,1275,35,-92,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:26 ,25.00130069,121.55685205,8.7,516964,514420,102400,51200,97,466,29698445,370,-84,-9,-75,-13,275,218,-89,-17,275,333,-92,-20,275,370,-77,-8,9560,307,-89,-18,9560,218,-88,-19,9560,105,-89,-20,9560,369,-93,-20,9560,370,-83,-11,1275,416,-87,-17,1275,369,-91,-20,1275,371,-91,-19,1275,218,-89,-17,1275,35,-92,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:27 ,25.00122835,121.55688151,9.36,502258,501980,102400,51200,97,466,29701775,218,-75,-7,-,-,275,370,-94,-18,275,218,-86,-11,9560,370,-84,-9,9560,218,-79,-10,1275,370,-92,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:28 ,25.00114592,121.55690207,9.76,500512,499700,102400,51200,97,466,29701775,218,-75,-7,-71,-12,275,370,-94,-18,275,218,-86,-11,9560,370,-84,-9,9560,218,-79,-10,1275,370,-92,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:29 ,25.00105861,121.55692524,9.41,540702,541580,102400,51200,97,466,29701775,218,-71,-8,-71,-12,275,370,-89,-20,275,249,-94,-20,275,218,-79,-8,9560,370,-86,-16,9560,218,-78,-9,1275,370,-92,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:30 ,25.00097252,121.55695166,9.38,500588,500656,102400,51200,97,466,29701775,218,-71,-8,-71,-12,275,370,-89,-20,275,249,-94,-20,275,218,-79,-8,9560,370,-86,-16,9560,218,-78,-9,1275,370,-92,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
